600;Daniel;Pfeiffer;DanielPfeiffer@mailinator.com;M;Kua4chu0;0355 48 11 22;100;100;700;05.08.2006;05.08.2006 00:00:00;05.08.2006 00:00:00;
601;Steffen;Baecker;SteffenBaecker@pookmail.com;M;ohnee9Quei;06746 45 50 92;101;101;701;05.08.2006;05.08.2006 00:00:00;05.08.2006 00:00:00;
602;Jens;Oster;JensOster@dodgit.com;M;roo9thohQu;0341 27 26 09;102;102;702;05.08.2006;05.08.2006 00:00:00;05.08.2006 00:00:00;
603;Michael;Schweizer;MichaelSchweizer@dodgit.com;M;EeY7moBah5;036929 81 35;103;103;703;05.08.2006;05.08.2006 00:00:00;05.08.2006 00:00:00;
604;Felix;Eichmann;FelixEichmann@pookmail.com;M;Gee7ohsh;04651 53 81 34;104;104;704;05.08.2006;05.08.2006 00:00:00;05.08.2006 00:00:00;
605;Jana;Krause;JanaKrause@dodgit.com;W;hul5ohp0Ai;030 54 95 02;105;105;705;05.08.2006;05.08.2006 00:00:00;05.08.2006 00:00:00;
606;Marko;Fuchs;MarkoFuchs@dodgit.com;M;aduiG3va;04882 95 33 85;140;140;706;05.08.2006;05.08.2006 00:00:00;05.08.2006 00:00:00;
607;David;Kohl;DavidKohl@pookmail.com;M;Ohngiz4j;038324 95 09;141;141;707;05.08.2006;05.08.2006 00:00:00;05.08.2006 00:00:00;
608;Thorsten;Eggers;ThorstenEggers@pookmail.com;M;ohQuo6iet5;06752 26 96 52;142;142;708;05.08.2006;05.08.2006 00:00:00;05.08.2006 00:00:00;
609;Vanessa;Richter;VanessaRichter@dodgit.com;W;Iebee7Ah;02604 54 72 25;143;143;709;05.08.2006;05.08.2006 00:00:00;05.08.2006 00:00:00;
