700;Daniel Pfeiffer;6944626;66650085;Sparkasse Calw;PZHSDE66XXX;DE54666500850005054284;01.08.2012 00:00:00;01.08.2012 00:00:00;
701;Steffen Baecker;4692419;67250020;Sparkasse Heidelberg;SOLADES1HDB;DE67672500200007717772;01.08.2012 00:00:00;01.08.2012 00:00:00;
702;Sina Winter;2582162;66050101;Sparkasse Karlsruhe;KARSDE66XXX;DE71660501010004172025;01.08.2012 00:00:00;01.08.2012 00:00:00;
703;Johannes Schweizer;3450564;66190000;Volksbank Karlsruhe;GENODE61KA1;DE95661900000005616056;01.08.2012 00:00:00;01.08.2012 00:00:00;
704;Felix Eichmann;8634562;10080000;Commerzbank Berlin;DRESDEFF100;DE30100800000007179877;01.08.2012 00:00:00;01.08.2012 00:00:00;
705;Jana Krause;7476326;50070024;Deutsche Bank Frankfurt;DEUTDEDBFRA;DE14500700240004837698;01.08.2012 00:00:00;01.08.2012 00:00:00;
706;Hans Fuchs;5616102;67080050;Commerzbank Mannheim;DRESDEFF670;DE35670800500004801959;01.08.2012 00:00:00;01.08.2012 00:00:00;
707;David Kohl;2320029;20110022;Postbank Hamburg;PBNKDEFF201;DE78201100220002175157;01.08.2012 00:00:00;01.08.2012 00:00:00;
708;Thorsten Eggers;3033842;55090500;Sparda-Bank Mainz;GENODEF1S01;DE55550905000005045050;01.08.2012 00:00:00;01.08.2012 00:00:00;
709;Vanessa Richter;9333530;68090000;Volksbank Freiburg;GENODE61FR1;DE87680900000007026889;01.08.2012 00:00:00;01.08.2012 00:00:00;
