300;OFFEN;600;A1001;20.10.2012 19:02:05;20.10.2012 19:02:05;0;
301;OFFEN;600;A1002;20.10.2012 19:02:05;20.10.2012 19:02:05;1;
302;OFFEN;601;A1003;20.10.2012 19:02:05;20.10.2012 19:02:05;0;
303;OFFEN;600;A1004;20.10.2012 19:02:05;20.10.2012 19:02:05;2;
304;OFFEN;602;A1005;20.10.2012 19:02:05;20.10.2012 19:02:05;0;
305;OFFEN;609;A1006;20.10.2012 19:02:05;20.10.2012 19:02:05;0;
306;OFFEN;607;A1007;20.10.2012 19:02:05;20.10.2012 19:02:05;0;
307;OFFEN;605;A1008;20.10.2012 19:02:05;20.10.2012 19:02:05;0;
308;STORNIERT;605;A1009;20.10.2012 19:02:05;20.10.2012 19:02:05;1;
309;OFFEN;606;A1010;20.10.2012 19:02:05;20.10.2012 19:02:05;0;
