400;300;1;OFFEN;200;20.10.2012 00:00:00;20.10.2012 00:00:00;0;
401;300;2;STORNIERT;200;20.10.2012 00:00:00;20.10.2012 00:00:00;1;
402;300;1;OFFEN;200;20.10.2012 00:00:00;20.10.2012 00:00:00;2;
403;301;1;OFFEN;200;20.10.2012 00:00:00;20.10.2012 00:00:00;0;
404;301;1;OFFEN;200;20.10.2012 00:00:00;20.10.2012 00:00:00;1;
405;302;4;OFFEN;200;20.10.2012 00:00:00;20.10.2012 00:00:00;0;
406;303;3;OFFEN;200;20.10.2012 00:00:00;20.10.2012 00:00:00;0;
407;303;2;OFFEN;200;20.10.2012 00:00:00;20.10.2012 00:00:00;1;
408;304;2;OFFEN;200;20.10.2012 00:00:00;20.10.2012 00:00:00;0;
409;304;1;OFFEN;200;20.10.2012 00:00:00;20.10.2012 00:00:00;1;
410;305;3;OFFEN;200;20.10.2012 00:00:00;20.10.2012 00:00:00;0;
411;305;3;OFFEN;200;20.10.2012 00:00:00;20.10.2012 00:00:00;1;
412;306;4;OFFEN;200;20.10.2012 00:00:00;20.10.2012 00:00:00;0;
413;306;5;OFFEN;200;20.10.2012 00:00:00;20.10.2012 00:00:00;1;
414;307;1;OFFEN;200;20.10.2012 00:00:00;20.10.2012 00:00:00;0;
415;307;1;OFFEN;200;20.10.2012 00:00:00;20.10.2012 00:00:00;1;
416;307;1;STORNIERT;200;20.10.2012 00:00:00;20.10.2012 00:00:00;2;
417;308;2;STORNIERT;200;20.10.2012 00:00:00;20.10.2012 00:00:00;0;
